image_id,dataset,scene,image,rotation_matrix,translation_vector
amy_gardens_peach_0004.png_public,amy_gardens,cluster0,peach_0004.png,0.035703142;0.273834138;0.609625410;0.439737126;0.693828772;0.514317418;0.377717119;0.043081875;0.249232813,0.406924919;0.261639345;0.085760829
amy_gardens_peach_0005.png_public,amy_gardens,cluster0,peach_0005.png,0.214009589;0.012845269;0.901365813;0.418124681;0.628735968;0.930554276;0.714021204;0.137943738;0.992103167,0.210563510;0.990071647;0.434771155
amy_gardens_peach_0006.png_public,amy_gardens,cluster0,peach_0006.png,0.402010641;0.472433641;0.349944286;0.771797199;0.671703463;0.509545545;0.540972464;0.675212999;0.945316005,0.906792194;0.446670835;0.131327337
amy_gardens_peach_0007.png_public,amy_gardens,cluster0,peach_0007.png,0.780746315;0.462187683;0.344936933;0.592591315;0.891396443;0.332003429;0.617024900;0.825268529;0.000150939,0.015797562;0.980925018;0.414197131
amy_gardens_peach_0008.png_public,amy_gardens,cluster0,peach_0008.png,0.440155042;0.687873131;0.639615327;0.143473870;0.229243007;0.574119735;0.508426842;0.701291083;0.766127411,0.033299985;0.240072294;0.191874726
amy_gardens_peach_0009.png_public,amy_gardens,cluster0,peach_0009.png,0.809565095;0.144220636;0.202724848;0.433993044;0.104958685;0.525691743;0.534807964;0.689594504;0.715482964,0.983589241;0.142471765;0.016514270
amy_gardens_peach_0010.png_public,amy_gardens,cluster0,peach_0010.png,0.775246812;0.906308606;0.158883701;0.587401932;0.207680628;0.235589193;0.729834602;0.814198489;0.500338416,0.430456616;0.125640035;0.947841128
amy_gardens_peach_0011.png_public,amy_gardens,cluster0,peach_0011.png,0.956623232;0.577013487;0.619771290;0.586628467;0.542576871;0.585887811;0.804635040;0.598160269;0.237767036,0.945888982;0.688877634;0.857012216
amy_gardens_peach_0012.png_public,amy_gardens,cluster0,peach_0012.png,0.182274619;0.178425970;0.350069476;0.611856694;0.828479056;0.544922803;0.945996272;0.003322801;0.726634089,0.010549561;0.573544971;0.387865948
amy_gardens_peach_0013.png_public,amy_gardens,cluster0,peach_0013.png,0.574691549;0.890358494;0.295959097;0.244034623;0.686749667;0.435315179;0.917904898;0.914125980;0.677882197,0.093597417;0.216671015;0.956697323
amy_gardens_peach_0014.png_public,amy_gardens,cluster0,peach_0014.png,0.329756420;0.025476189;0.754728108;0.901414424;0.154199274;0.480451043;0.581468243;0.913427207;0.126442082,0.315490056;0.878295060;0.644027462
amy_gardens_peach_0015.png_public,amy_gardens,cluster0,peach_0015.png,0.679039629;0.030724954;0.216316728;0.302203887;0.418681643;0.088911217;0.540237761;0.796601230;0.125389810,0.456762357;0.410216517;0.705143222
amy_gardens_peach_0016.png_public,amy_gardens,cluster0,peach_0016.png,0.744955889;0.719873343;0.278025720;0.932113443;0.937162578;0.126563714;0.229458599;0.803216201;0.758970325,0.421066979;0.854924886;0.453740046
amy_gardens_peach_0017.png_public,amy_gardens,cluster0,peach_0017.png,0.012418224;0.894226802;0.482974571;0.871546064;0.460668425;0.703277655;0.582190879;0.109400976;0.459992014,0.446161485;0.314418942;0.046761133
amy_gardens_peach_0018.png_public,amy_gardens,cluster0,peach_0018.png,0.758292789;0.498416518;0.538909242;0.335748350;0.482601905;0.118239150;0.896519527;0.309214440;0.951050402,0.065697917;0.218198978;0.367414959
amy_gardens_peach_0019.png_public,amy_gardens,cluster0,peach_0019.png,0.225537828;0.819676913;0.564107519;0.864814044;0.455668549;0.244306218;0.374700467;0.174560074;0.697779004,0.647574763;0.161234049;0.537621314
amy_gardens_peach_0020.png_public,amy_gardens,cluster0,peach_0020.png,0.959008470;0.924881931;0.059562872;0.985857055;0.428291602;0.800950191;0.313298737;0.686346683;0.850155343,0.221905965;0.862035607;0.257988421
amy_gardens_peach_0021.png_public,amy_gardens,cluster0,peach_0021.png,0.418653793;0.720822925;0.043453824;0.662403792;0.149932450;0.471741615;0.250516355;0.501899077;0.535192907,0.974345014;0.054690258;0.141866287
amy_gardens_peach_0022.png_public,amy_gardens,cluster0,peach_0022.png,0.872623853;0.932488995;0.424879413;0.084650696;0.162611804;0.387769824;0.951965505;0.611987041;0.883587394,0.773534149;0.466243380;0.272032617
amy_gardens_peach_0023.png_public,amy_gardens,cluster0,peach_0023.png,0.627738576;0.614068847;0.189362554;0.336916384;0.433249579;0.835177611;0.536924091;0.103870745;0.219448827,0.912554078;0.837125325;0.908082663
amy_gardens_peach_0024.png_public,amy_gardens,cluster0,peach_0024.png,0.577994791;0.084924979;0.423758417;0.356643950;0.014487744;0.494876211;0.167446795;0.083667294;0.691047523,0.386201587;0.236509501;0.977701288
amy_gardens_peach_0025.png_public,amy_gardens,cluster0,peach_0025.png,0.594814516;0.131928201;0.231827217;0.437961229;0.403992731;0.979045473;0.923815369;0.278801625;0.006016147,0.740570804;0.160724874;0.172311020
amy_gardens_peach_0026.png_public,amy_gardens,cluster0,peach_0026.png,0.930855903;0.004433884;0.761053442;0.111757727;0.696619823;0.395045082;0.689700723;0.977593556;0.517852360,0.425650575;0.853929289;0.439604638
amy_gardens_peach_0027.png_public,amy_gardens,cluster0,peach_0027.png,0.157489724;0.900671061;0.314985602;0.137624649;0.037681923;0.522807517;0.549534158;0.362104024;0.862204213,0.418442656;0.322491813;0.591242383
amy_gardens_peach_0028.png_public,amy_gardens,cluster0,peach_0028.png,0.558575659;0.065369717;0.915945020;0.452613999;0.852891116;0.089826565;0.774806322;0.050774303;0.374880953,0.414984990;0.657398386;0.337490634
amy_gardens_peach_0029.png_public,amy_gardens,cluster0,peach_0029.png,0.067462104;0.565351600;0.086871524;0.335557855;0.026201601;0.701498329;0.854460897;0.066122654;0.923646557,0.487512486;0.358404880;0.186025665
amy_gardens_peach_0030.png_public,amy_gardens,cluster0,peach_0030.png,0.199571100;0.286443054;0.137210856;0.322172577;0.543105064;0.331035285;0.160865253;0.102150278;0.743220787,0.315745204;0.984236677;0.947685699
amy_gardens_peach_0031.png_public,amy_gardens,cluster0,peach_0031.png,0.423002055;0.053520611;0.338625840;0.044239091;0.905022497;0.265399375;0.958147364;0.091446494;0.637238915,0.393882916;0.420062188;0.921605007
amy_gardens_peach_0032.png_public,amy_gardens,cluster0,peach_0032.png,0.179793397;0.172419002;0.232215856;0.214722275;0.914065269;0.804318237;0.952185767;0.459184476;0.199564517,0.454719334;0.701573355;0.852110497
amy_gardens_peach_0033.png_public,amy_gardens,cluster0,peach_0033.png,0.605670602;0.545671107;0.761783393;0.532693533;0.942070985;0.710304136;0.382445856;0.834936428;0.867619308,0.860004969;0.727153344;0.096458636
amy_gardens_peach_0034.png_public,amy_gardens,cluster0,peach_0034.png,0.729635125;0.466485879;0.359035525;0.451392663;0.577335610;0.704810610;0.120710100;0.814978519;0.315480423,0.147462868;0.518329913;0.640331906
amy_gardens_peach_0035.png_public,amy_gardens,cluster0,peach_0035.png,0.086823637;0.993019926;0.936135988;0.814684965;0.049847864;0.441708846;0.139946211;0.556007322;0.491823073,0.968327104;0.399705514;0.414492814
amy_gardens_peach_0036.png_public,amy_gardens,cluster0,peach_0036.png,0.589185509;0.609606995;0.616041985;0.312566873;0.456891303;0.648238679;0.473512801;0.588502837;0.830215476,0.786881781;0.477933444;0.701096271
amy_gardens_peach_0037.png_public,amy_gardens,cluster0,peach_0037.png,0.970936433;0.675002480;0.725022951;0.983230115;0.235732538;0.594613097;0.881381882;0.741464484;0.112644071,0.616560379;0.949283890;0.802678309
amy_gardens_peach_0038.png_public,amy_gardens,cluster0,peach_0038.png,0.993766553;0.817954089;0.716617426;0.411856278;0.087947122;0.003934307;0.444111750;0.393157320;0.333827822,0.829248916;0.286335102;0.167613170
amy_gardens_peach_0039.png_public,amy_gardens,cluster0,peach_0039.png,0.804807324;0.428130050;0.038902540;0.554555262;0.865807790;0.117195498;0.529228650;0.965955371;0.026417804,0.278501455;0.022407145;0.060632863
amy_gardens_peach_0040.png_public,amy_gardens,cluster0,peach_0040.png,0.373108223;0.746763322;0.929046055;0.505718250;0.248922833;0.565552211;0.727857040;0.378454984;0.192019815,0.316288476;0.649967926;0.552618203
amy_gardens_peach_0041.png_public,amy_gardens,cluster0,peach_0041.png,0.393198177;0.517376763;0.982662914;0.857364520;0.794716150;0.945748086;0.906653562;0.748821290;0.223756320,0.418740254;0.659148461;0.143899962
amy_gardens_peach_0042.png_public,amy_gardens,cluster0,peach_0042.png,0.063493385;0.834773295;0.475878810;0.560419540;0.279670244;0.155420447;0.872294307;0.817072641;0.032733460,0.459662186;0.091260742;0.581052516
amy_gardens_peach_0043.png_public,amy_gardens,cluster0,peach_0043.png,0.223610153;0.175340250;0.396521275;0.636800665;0.931990549;0.641251036;0.728184515;0.638299365;0.402763957,0.670631388;0.969825639;0.822784926
amy_gardens_peach_0044.png_public,amy_gardens,cluster0,peach_0044.png,0.854783387;0.931026610;0.627177581;0.811151201;0.523653204;0.056775669;0.080856238;0.437337385;0.877371570,0.542332519;0.443645911;0.238083805
amy_gardens_peach_0045.png_public,amy_gardens,cluster0,peach_0045.png,0.513832077;0.755329163;0.960445156;0.262944812;0.371129664;0.771851932;0.919093636;0.417267571;0.311699611,0.798276643;0.917746574;0.951563818
amy_gardens_peach_0046.png_public,amy_gardens,cluster0,peach_0046.png,0.394048166;0.635357655;0.684833880;0.169231789;0.093943638;0.533999740;0.825240673;0.422727215;0.774961231,0.019296115;0.197172799;0.589191736
amy_gardens_peach_0047.png_public,amy_gardens,cluster0,peach_0047.png,0.481830716;0.457960027;0.220220462;0.232053073;0.067804724;0.958546294;0.120342540;0.699168483;0.251102081,0.710417531;0.546596706;0.419389181
amy_gardens_peach_0048.png_public,amy_gardens,cluster0,peach_0048.png,0.012706006;0.829724475;0.689335019;0.103343161;0.283936654;0.625651799;0.917567847;0.210799557;0.397051305,0.754777779;0.346126606;0.587200502
amy_gardens_peach_0049.png_public,amy_gardens,cluster0,peach_0049.png,0.843064254;0.477256799;0.364857561;0.164630373;0.854953518;0.025732990;0.908209482;0.107001429;0.725552711,0.336144130;0.998538219;0.853284056
amy_gardens_peach_0050.png_public,amy_gardens,cluster0,peach_0050.png,0.514141677;0.915900251;0.717609218;0.084532435;0.954826882;0.906257920;0.196163326;0.335534268;0.410087005,0.698374735;0.190073985;0.803033015
amy_gardens_peach_0051.png_public,amy_gardens,cluster0,peach_0051.png,0.457202099;0.272709281;0.671072490;0.322126403;0.488882783;0.401683917;0.468801661;0.807080984;0.270687455,0.562218563;0.401664187;0.030420278
amy_gardens_peach_0052.png_public,amy_gardens,cluster0,peach_0052.png,0.132786529;0.714776675;0.140628498;0.912425278;0.176418246;0.879512670;0.398262375;0.161691484;0.029804336,0.627105805;0.138129608;0.993761578
amy_gardens_peach_0053.png_public,amy_gardens,cluster0,peach_0053.png,0.275908525;0.551284793;0.119578230;0.730294683;0.666015103;0.582746140;0.542508634;0.476576456;0.570860198,0.218470771;0.789431745;0.663787880
amy_gardens_peach_0054.png_public,amy_gardens,cluster0,peach_0054.png,0.626012866;0.584644448;0.203223856;0.470873805;0.986412677;0.053126327;0.837679112;0.777439683;0.383766955,0.518182432;0.212277722;0.458586719
amy_gardens_peach_0055.png_public,amy_gardens,cluster0,peach_0055.png,0.676225602;0.673292264;0.191723567;0.126998692;0.546777604;0.727856855;0.788179133;0.064824360;0.610154839,0.713002794;0.082502813;0.510753838
amy_gardens_peach_0056.png_public,amy_gardens,cluster0,peach_0056.png,0.794900524;0.983668697;0.296549032;0.555349040;0.737274602;0.949958788;0.939300871;0.222478475;0.569643876,0.307831398;0.440390149;0.835132269
amy_gardens_peach_0057.png_public,amy_gardens,cluster0,peach_0057.png,0.851411559;0.286824698;0.798528897;0.863946364;0.802233100;0.053147017;0.705578317;0.191158112;0.274672756,0.015067698;0.001175290;0.389240137
amy_gardens_peach_0058.png_public,amy_gardens,cluster0,peach_0058.png,0.335916742;0.831018082;0.717871315;0.287726289;0.018050666;0.312401600;0.708091765;0.685693268;0.005315121,0.047777744;0.240398037;0.767007118
amy_gardens_peach_0059.png_public,amy_gardens,cluster0,peach_0059.png,0.502494022;0.207433239;0.415986262;0.515720587;0.950621639;0.256911327;0.798862630;0.911226271;0.708894560,0.385463761;0.246677865;0.275062783
amy_gardens_peach_0060.png_public,amy_gardens,cluster0,peach_0060.png,0.217698912;0.490865752;0.267044905;0.750819277;0.120185593;0.548669117;0.190639793;0.424717370;0.937559597,0.605654176;0.203129236;0.693973230
amy_gardens_peach_0061.png_public,amy_gardens,cluster0,peach_0061.png,0.473256402;0.968086165;0.453396904;0.976762349;0.528207950;0.963059301;0.544659239;0.352882130;0.560876856,0.181024132;0.707599137;0.083130022
amy_gardens_peach_0062.png_public,amy_gardens,cluster0,peach_0062.png,0.282683350;0.560512180;0.168067674;0.063270147;0.951930048;0.805030454;0.481661462;0.677990581;0.749781717,0.862066663;0.129773695;0.074810973
amy_gardens_peach_0063.png_public,amy_gardens,cluster0,peach_0063.png,0.626966178;0.331103736;0.836029975;0.604372748;0.853891151;0.613123968;0.927206824;0.598194244;0.082414096,0.207687529;0.233532611;0.293855906
amy_gardens_peach_0064.png_public,amy_gardens,cluster0,peach_0064.png,0.369824836;0.535481118;0.443126102;0.487153728;0.381616373;0.244446784;0.252307673;0.669212984;0.948295888,0.537441794;0.778825865;0.957523761
amy_gardens_peach_0065.png_public,amy_gardens,cluster0,peach_0065.png,0.985858250;0.206610270;0.132207109;0.411327945;0.171066427;0.416498938;0.382783045;0.500518256;0.800436890,0.833389506;0.265882949;0.478238332
amy_gardens_peach_0066.png_public,amy_gardens,cluster0,peach_0066.png,0.559387423;0.134618662;0.111939967;0.174659624;0.657428991;0.512438105;0.876032420;0.099947324;0.080583030,0.796625842;0.795259707;0.596615665
amy_gardens_peach_0067.png_public,amy_gardens,cluster0,peach_0067.png,0.312143833;0.644370617;0.847807405;0.195245994;0.244120315;0.312119169;0.358835146;0.052908071;0.169705458,0.477802378;0.754366823;0.833955076
amy_gardens_peach_0068.png_public,amy_gardens,cluster0,peach_0068.png,0.627822212;0.152811161;0.881166843;0.818070862;0.066232809;0.909904168;0.378967226;0.095720860;0.323406854,0.413114714;0.380933560;0.005083668
amy_gardens_peach_0069.png_public,amy_gardens,cluster0,peach_0069.png,0.943883454;0.635099965;0.992770884;0.666662225;0.852093661;0.032800520;0.728872483;0.828488709;0.487987831,0.774111540;0.874961133;0.965236895
amy_gardens_peach_0070.png_public,amy_gardens,cluster0,peach_0070.png,0.423574719;0.223872486;0.408535414;0.516471358;0.856394559;0.813012613;0.994938554;0.534667614;0.058753760,0.375975702;0.498133407;0.893132349
amy_gardens_peach_0071.png_public,amy_gardens,cluster0,peach_0071.png,0.219647188;0.596601811;0.263649721;0.659084378;0.121730333;0.441300994;0.452814171;0.375944154;0.783670957,0.981441822;0.456019019;0.829805773
amy_gardens_peach_0072.png_public,amy_gardens,cluster0,peach_0072.png,0.097471602;0.643274725;0.990429122;0.497798831;0.558335327;0.208708188;0.315777769;0.725188606;0.501713584,0.195532185;0.823017158;0.172136480
amy_gardens_peach_0073.png_public,amy_gardens,cluster0,peach_0073.png,0.784016032;0.530623657;0.326628523;0.125983260;0.237162088;0.827985580;0.334676632;0.272841395;0.677908066,0.273459058;0.613822643;0.599932393
amy_gardens_peach_0074.png_public,amy_gardens,cluster0,peach_0074.png,0.293019277;0.501653336;0.668417335;0.540626672;0.212369717;0.879352397;0.064723608;0.367354144;0.365686386,0.256000108;0.557095941;0.299293603
amy_gardens_peach_0075.png_public,amy_gardens,cluster0,peach_0075.png,0.342146096;0.983933586;0.883471150;0.559391174;0.560453172;0.738237005;0.885623453;0.166050945;0.258828672,0.177568879;0.466462729;0.189068106
amy_gardens_peach_0076.png_public,amy_gardens,cluster0,peach_0076.png,0.924782661;0.803793647;0.691776978;0.085512499;0.107257990;0.139021767;0.505138334;0.369160166;0.130525813,0.457577214;0.487449907;0.210188995
amy_gardens_peach_0077.png_public,amy_gardens,cluster0,peach_0077.png,0.525028046;0.169523471;0.242985512;0.161710151;0.072165435;0.820057888;0.353657363;0.286246721;0.410504724,0.540621608;0.754765409;0.157202979
amy_gardens_peach_0078.png_public,amy_gardens,cluster0,peach_0078.png,0.555870110;0.591357330;0.955581272;0.731329428;0.547671676;0.258518476;0.245116725;0.953568523;0.148718341,0.923496381;0.738087087;0.211826566
amy_gardens_peach_0079.png_public,amy_gardens,cluster0,peach_0079.png,0.650653692;0.990765687;0.080499965;0.373640814;0.532528890;0.458235226;0.362626906;0.186471364;0.267348803,0.854511608;0.995179420;0.629325104
amy_gardens_peach_0080.png_public,amy_gardens,cluster0,peach_0080.png,0.242886766;0.275203447;0.340277770;0.434802327;0.096335949;0.167870089;0.011015265;0.549677371;0.550659357,0.409988018;0.105912428;0.544683758
amy_gardens_peach_0081.png_public,amy_gardens,cluster0,peach_0081.png,0.351382668;0.761813429;0.670672620;0.855093436;0.471595959;0.632283611;0.254853503;0.401133535;0.586633371,0.003573610;0.419324843;0.153187161
amy_gardens_peach_0082.png_public,amy_gardens,cluster0,peach_0082.png,0.749553544;0.564053354;0.025884121;0.849508403;0.325851825;0.114841336;0.503427196;0.960274689;0.221423393,0.823247614;0.967662475;0.715909720
amy_gardens_peach_0083.png_public,amy_gardens,cluster0,peach_0083.png,0.815271132;0.621821142;0.612559110;0.744864688;0.927668789;0.603840154;0.206751005;0.718190501;0.804687680,0.629806652;0.621564779;0.453483313
amy_gardens_peach_0084.png_public,amy_gardens,cluster0,peach_0084.png,0.834803887;0.684867588;0.722995298;0.812493328;0.993510912;0.486758856;0.147867766;0.694596019;0.371201433,0.733947833;0.372926037;0.286496657
amy_gardens_peach_0085.png_public,amy_gardens,cluster0,peach_0085.png,0.792963079;0.922615957;0.426385436;0.908910796;0.134326705;0.900046056;0.974799843;0.871055513;0.835787098,0.066158754;0.261561905;0.661326949
amy_gardens_peach_0086.png_public,amy_gardens,cluster0,peach_0086.png,0.831015186;0.813754547;0.965198472;0.704591862;0.212326502;0.546699813;0.373987788;0.589294805;0.412071196,0.782216954;0.784861138;0.734120988
amy_gardens_peach_0087.png_public,amy_gardens,cluster0,peach_0087.png,0.034016164;0.332897484;0.923783309;0.271915352;0.953186523;0.407736295;0.331820819;0.772342135;0.592580900,0.799147517;0.714592651;0.915295842
amy_gardens_peach_0088.png_public,amy_gardens,cluster0,peach_0088.png,0.191360178;0.254457559;0.244449386;0.715599144;0.449002716;0.190427633;0.061804261;0.213599871;0.783816370,0.370343597;0.042046800;0.146261058
amy_gardens_peach_0089.png_public,amy_gardens,cluster0,peach_0089.png,0.677146591;0.306029418;0.317742881;0.499111453;0.631143130;0.911542210;0.045311942;0.788555836;0.024311477,0.790479496;0.443983821;0.699883148
amy_gardens_peach_0090.png_public,amy_gardens,cluster0,peach_0090.png,0.282285208;0.635672989;0.547426392;0.381497060;0.285893351;0.566352573;0.766223833;0.010696088;0.894617879,0.520971562;0.265352752;0.891650040
amy_gardens_peach_0091.png_public,amy_gardens,cluster0,peach_0091.png,0.772213564;0.528594957;0.452170395;0.521395992;0.084951558;0.784660486;0.181343776;0.144872285;0.238520489,0.744149974;0.069069733;0.514163971
amy_gardens_peach_0092.png_public,amy_gardens,cluster0,peach_0092.png,0.679954689;0.408968854;0.033158127;0.621489869;0.703594675;0.426096533;0.043129033;0.980668580;0.517828038,0.640347134;0.344793933;0.930127519
amy_gardens_peach_0093.png_public,amy_gardens,cluster0,peach_0093.png,0.360468690;0.387687342;0.212510003;0.009994506;0.090661308;0.106694400;0.326510239;0.035739907;0.309877981,0.359112156;0.149689045;0.696639649
amy_gardens_peach_0094.png_public,amy_gardens,cluster0,peach_0094.png,0.921747489;0.676213474;0.117793185;0.354007858;0.253378617;0.836489693;0.302989961;0.379263410;0.224077961,0.642072822;0.077150322;0.467355747
amy_gardens_peach_0095.png_public,amy_gardens,cluster0,peach_0095.png,0.986478626;0.574416456;0.860418659;0.231605363;0.167083838;0.950928574;0.422433539;0.997144630;0.339785513,0.894992484;0.246255280;0.826017486
amy_gardens_peach_0096.png_public,amy_gardens,cluster0,peach_0096.png,0.066630083;0.165949853;0.761903825;0.341033386;0.299774129;0.961768107;0.975048201;0.985400906;0.866922055,0.390635707;0.714251964;0.518821067
amy_gardens_peach_0097.png_public,amy_gardens,cluster0,peach_0097.png,0.456578369;0.023800958;0.389815031;0.861981625;0.633852951;0.097466616;0.051102048;0.005038869;0.311966489,0.494507880;0.513625113;0.356125167
amy_gardens_peach_0098.png_public,amy_gardens,cluster0,peach_0098.png,0.764144321;0.203510696;0.545406905;0.680395371;0.298162218;0.219890155;0.566285677;0.763026008;0.029254822,0.729704396;0.373619699;0.041974879
amy_gardens_peach_0099.png_public,amy_gardens,cluster0,peach_0099.png,0.375719121;0.786670432;0.624843828;0.529435497;0.272807848;0.677231343;0.251365962;0.697359342;0.790567061,0.968740229;0.874713307;0.610953878
amy_gardens_peach_0100.png_public,amy_gardens,cluster0,peach_0100.png,0.908301422;0.950381964;0.091173016;0.896491145;0.383584858;0.823292191;0.898545705;0.010225250;0.053922364,0.309259087;0.768413082;0.573908968
amy_gardens_peach_0101.png_public,amy_gardens,cluster0,peach_0101.png,0.471875923;0.555555899;0.032437393;0.170163588;0.446338621;0.008118631;0.758971613;0.521069879;0.447194590,0.877077679;0.292490930;0.446819034
amy_gardens_peach_0102.png_public,amy_gardens,cluster0,peach_0102.png,0.047197458;0.349824190;0.432946861;0.484669064;0.868153540;0.281442552;0.196780162;0.957610839;0.696857098,0.499019774;0.340187160;0.623511146
amy_gardens_peach_0103.png_public,amy_gardens,cluster0,peach_0103.png,0.359570389;0.700682651;0.172162971;0.664144951;0.988489090;0.793255454;0.273879589;0.331536109;0.530086554,0.846497509;0.170163122;0.774911860
amy_gardens_peach_0104.png_public,amy_gardens,cluster0,peach_0104.png,0.998987766;0.526246070;0.291298690;0.152450057;0.707411715;0.613957357;0.905981565;0.656180886;0.533162484,0.805807671;0.462922420;0.430866890
amy_gardens_peach_0105.png_public,amy_gardens,cluster0,peach_0105.png,0.256740155;0.475884102;0.541276381;0.913613638;0.980525059;0.182783094;0.033706234;0.875222225;0.080628647,0.223144259;0.531098084;0.310941630
